timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-08 05:49:42.671913,0,0.0,0.0,0
2026-06-08 05:49:42.738758,0,0.0,0.0,0
2026-06-08 05:49:42.801200,0,0.0,0.0,0
2026-06-08 05:49:42.865168,0,0.0,0.0,0
2026-06-08 05:49:42.934274,0,0.0,0.0,0
2026-06-08 05:49:42.997144,0,0.0,0.0,0
2026-06-08 05:49:43.062820,1,1.0,100.0,1
2026-06-08 05:49:43.127318,0,0.0,0.0,0
2026-06-08 05:49:43.189023,0,0.0,0.0,0
2026-06-08 05:49:43.252216,0,0.0,0.0,0
2026-06-08 05:49:43.314846,0,0.0,0.0,0
2026-06-08 05:49:43.378321,0,0.0,0.0,0
2026-06-08 05:49:43.442843,0,0.0,0.0,0
2026-06-08 05:49:43.495845,0,0.0,0.0,0
2026-06-08 05:49:43.557059,0,0.0,0.0,0
2026-06-08 05:49:43.621760,0,0.0,0.0,0
2026-06-08 05:49:43.688097,0,0.0,0.0,0
2026-06-08 05:49:43.751433,1,0.905,90.5,1
2026-06-08 05:49:43.814410,0,0.0,0.0,0
2026-06-08 05:49:43.879863,0,0.0,0.0,0
2026-06-08 05:49:43.944078,0,0.0,0.0,0
2026-06-08 05:49:44.010996,0,0.0,0.0,0
2026-06-08 05:49:44.078153,0,0.01,1.0,0
2026-06-08 05:49:44.140659,0,0.0,0.0,0
2026-06-08 05:49:44.206617,0,0.0,0.0,0
2026-06-08 05:49:44.267602,0,0.0,0.0,0
2026-06-08 05:49:44.320289,0,0.0,0.0,0
2026-06-08 05:49:44.372256,0,0.0,0.0,0
2026-06-08 05:49:44.434462,1,0.0,0.0,0
2026-06-08 05:49:44.499386,0,0.0,0.0,0
2026-06-08 05:49:44.574128,0,0.0,0.0,0
2026-06-08 05:49:44.652740,0,0.0,0.0,0
2026-06-08 05:49:44.718090,0,0.0,0.0,0
2026-06-08 05:49:44.784192,0,0.0,0.0,0
2026-06-08 05:49:44.846094,0,0.0,0.0,0
2026-06-08 05:49:44.923307,0,0.0,0.0,0
2026-06-08 05:49:44.988820,0,0.0,0.0,0
2026-06-08 05:49:45.053370,0,0.0,0.0,0
2026-06-08 05:49:45.127591,0,0.0,0.0,0
2026-06-08 05:49:45.190731,1,0.97,97.0,1
2026-06-08 05:49:45.258948,0,0.0,0.0,0
2026-06-08 05:49:45.324697,0,0.0,0.0,0
2026-06-08 05:49:45.388619,0,0.0,0.0,0
2026-06-08 05:49:45.454995,0,0.0,0.0,0
2026-06-08 05:49:45.508347,0,0.01,1.0,0
2026-06-08 05:49:45.575746,0,0.0,0.0,0
2026-06-08 05:49:45.641574,0,0.0,0.0,0
2026-06-08 05:49:45.695387,0,0.0,0.0,0
2026-06-08 05:49:45.749286,0,0.0,0.0,0
2026-06-08 05:49:45.800831,0,0.0,0.0,0
2026-06-08 05:49:45.861981,1,0.995,99.5,1
2026-06-08 05:49:45.927011,0,0.0,0.0,0
2026-06-08 05:49:45.979785,0,0.0,0.0,0
2026-06-08 05:49:46.043621,0,0.0,0.0,0
2026-06-08 05:49:46.107712,0,0.0,0.0,0
2026-06-08 05:49:46.168257,0,0.0,0.0,0
2026-06-08 05:49:46.229845,0,0.0,0.0,0
2026-06-08 05:49:46.295219,0,0.0,0.0,0
2026-06-08 05:49:46.369610,0,0.0,0.0,0
2026-06-08 05:49:46.432520,0,0.0,0.0,0
2026-06-08 05:49:46.495629,0,0.0,0.0,0
2026-06-08 05:49:46.558873,1,0.995,99.5,1
2026-06-08 05:49:46.636534,0,0.0,0.0,0
2026-06-08 05:49:46.700212,0,0.0,0.0,0
2026-06-08 05:49:46.766469,0,0.0,0.0,0
2026-06-08 05:49:46.828073,0,0.0,0.0,0
2026-06-08 05:49:46.890629,0,0.0,0.0,0
2026-06-08 05:49:46.954786,0,0.0,0.0,0
2026-06-08 05:49:47.016376,0,0.0,0.0,0
2026-06-08 05:49:47.079784,0,0.0,0.0,0
2026-06-08 05:49:47.143308,0,0.0,0.0,0
2026-06-08 05:49:47.209847,0,0.0,0.0,0
2026-06-08 05:49:47.274724,1,0.81,81.0,1
2026-06-08 05:49:47.349961,0,0.0,0.0,0
2026-06-08 05:49:47.405834,0,0.0,0.0,0
2026-06-08 05:49:47.468186,0,0.0,0.0,0
2026-06-08 05:49:47.532213,0,0.0,0.0,0
2026-06-08 05:49:47.594787,0,0.0,0.0,0
2026-06-08 05:49:47.660370,0,0.0,0.0,0
2026-06-08 05:49:47.727298,0,0.0,0.0,0
2026-06-08 05:49:47.783179,0,0.0,0.0,0
2026-06-08 05:49:47.848128,0,0.0,0.0,0
2026-06-08 05:49:47.912762,0,0.0,0.0,0
2026-06-08 05:49:47.965850,1,0.4,40.0,1
2026-06-08 05:49:48.028554,0,0.0,0.0,0
2026-06-08 05:49:48.094568,0,0.0,0.0,0
2026-06-08 05:49:48.161577,0,0.0,0.0,0
2026-06-08 05:49:48.226387,0,0.0,0.0,0
2026-06-08 05:49:48.288916,0,0.0,0.0,0
2026-06-08 05:49:48.366294,0,0.0,0.0,0
2026-06-08 05:49:48.423721,0,0.0,0.0,0
2026-06-08 05:49:48.476996,0,0.0,0.0,0
2026-06-08 05:49:48.539932,0,0.0,0.0,0
2026-06-08 05:49:48.594534,0,0.0,0.0,0
2026-06-08 05:49:48.659315,1,0.77,77.0,1
2026-06-08 05:49:48.721388,0,0.0,0.0,0
2026-06-08 05:49:48.785371,0,0.0,0.0,0
2026-06-08 05:49:48.848942,0,0.0,0.0,0
2026-06-08 05:49:48.913842,0,0.0,0.0,0
2026-06-08 05:49:48.967051,0,0.0,0.0,0
2026-06-08 05:49:49.030263,0,0.0,0.0,0
2026-06-08 05:49:49.086912,0,0.0,0.0,0
2026-06-08 05:49:49.152173,0,0.0,0.0,0
2026-06-08 05:49:49.204846,0,0.0,0.0,0
2026-06-08 05:49:49.257366,0,0.0,0.0,0
2026-06-08 05:49:49.321125,1,0.945,94.5,1
2026-06-08 05:49:49.383989,0,0.0,0.0,0
2026-06-08 05:49:49.447361,0,0.0,0.0,0
2026-06-08 05:49:49.510306,0,0.0,0.0,0
2026-06-08 05:49:49.573929,0,0.0,0.0,0
2026-06-08 05:49:49.637660,0,0.005,0.5,0
2026-06-08 05:49:49.702192,0,0.0,0.0,0
2026-06-08 05:49:49.767328,0,0.0,0.0,0
2026-06-08 05:49:49.832322,0,0.0,0.0,0
2026-06-08 05:49:49.898096,0,0.0,0.0,0
2026-06-08 05:49:49.962415,0,0.0,0.0,0
2026-06-08 05:49:50.013818,1,0.75,75.0,1
2026-06-08 05:49:50.076633,0,0.0,0.0,0
2026-06-08 05:49:50.142392,0,0.0,0.0,0
2026-06-08 05:49:50.205031,0,0.0,0.0,0
2026-06-08 05:49:50.270684,0,0.0,0.0,0
2026-06-08 05:49:50.338037,0,0.0,0.0,0
2026-06-08 05:49:50.399763,0,0.0,0.0,0
2026-06-08 05:49:50.462262,0,0.0,0.0,0
2026-06-08 05:49:50.524967,0,0.0,0.0,0
2026-06-08 05:49:50.589339,0,0.0,0.0,0
2026-06-08 05:49:50.653579,0,0.005,0.5,0
2026-06-08 05:49:50.715692,1,0.985,98.5,1
2026-06-08 05:49:50.779206,0,0.0,0.0,0
2026-06-08 05:49:50.843122,0,0.0,0.0,0
2026-06-08 05:49:50.905181,0,0.0,0.0,0
2026-06-08 05:49:50.961220,0,0.0,0.0,0
2026-06-08 05:49:51.011722,0,0.0,0.0,0
2026-06-08 05:49:51.075643,0,0.0,0.0,0
2026-06-08 05:49:51.139957,0,0.0,0.0,0
2026-06-08 05:49:51.204700,0,0.0,0.0,0
2026-06-08 05:49:51.271082,0,0.0,0.0,0
2026-06-08 05:49:51.334652,0,0.0,0.0,0
2026-06-08 05:49:51.397824,1,0.01,1.0,0
2026-06-08 05:49:51.463045,0,0.0,0.0,0
2026-06-08 05:49:51.525356,0,0.0,0.0,0
2026-06-08 05:49:51.588438,0,0.0,0.0,0
2026-06-08 05:49:51.651818,0,0.0,0.0,0
2026-06-08 05:49:51.715155,0,0.0,0.0,0
2026-06-08 05:49:51.778060,0,0.0,0.0,0
2026-06-08 05:49:51.842017,0,0.0,0.0,0
2026-06-08 05:49:51.908751,0,0.0,0.0,0
2026-06-08 05:49:51.970308,0,0.0,0.0,0
2026-06-08 05:49:52.033235,0,0.0,0.0,0
2026-06-08 05:49:52.106074,1,0.0,0.0,0
2026-06-08 05:49:52.174974,0,0.0,0.0,0
2026-06-08 05:49:52.240417,0,0.0,0.0,0
2026-06-08 05:49:52.302773,0,0.0,0.0,0
2026-06-08 05:49:52.368127,0,0.0,0.0,0
2026-06-08 05:49:52.432471,0,0.0,0.0,0
2026-06-08 05:49:52.499986,0,0.0,0.0,0
2026-06-08 05:49:52.564452,0,0.0,0.0,0
2026-06-08 05:49:52.631823,0,0.0,0.0,0
2026-06-08 05:49:52.697463,0,0.0,0.0,0
2026-06-08 05:49:52.759709,0,0.0,0.0,0
2026-06-08 05:49:52.821638,1,0.0,0.0,0
2026-06-08 05:49:52.889341,0,0.0,0.0,0
2026-06-08 05:49:52.955993,0,0.0,0.0,0
2026-06-08 05:49:53.021722,0,0.19,19.0,0
2026-06-08 05:49:53.088421,0,0.0,0.0,0
2026-06-08 05:49:53.155742,0,0.0,0.0,0
2026-06-08 05:49:53.230654,0,0.0,0.0,0
2026-06-08 05:49:53.293192,0,0.0,0.0,0
2026-06-08 05:49:53.363866,0,0.0,0.0,0
2026-06-08 05:49:53.426528,0,0.0,0.0,0
2026-06-08 05:49:53.490628,0,0.0,0.0,0
2026-06-08 05:49:53.554382,1,0.97,97.0,1
2026-06-08 05:49:53.632598,0,0.0,0.0,0
2026-06-08 05:49:53.698167,0,0.0,0.0,0
2026-06-08 05:49:53.762626,0,0.0,0.0,0
2026-06-08 05:49:53.828106,0,0.0,0.0,0
2026-06-08 05:49:53.892224,0,0.0,0.0,0
2026-06-08 05:49:53.958159,0,0.0,0.0,0
2026-06-08 05:49:54.021880,0,0.0,0.0,0
2026-06-08 05:49:54.084180,0,0.0,0.0,0
2026-06-08 05:49:54.150905,0,0.0,0.0,0
2026-06-08 05:49:54.216034,0,0.015,1.5,0
2026-06-08 05:49:54.279635,1,0.995,99.5,1
2026-06-08 05:49:54.336277,0,0.0,0.0,0
2026-06-08 05:49:54.400221,0,0.0,0.0,0
2026-06-08 05:49:54.464348,0,0.0,0.0,0
2026-06-08 05:49:54.517463,0,0.0,0.0,0
2026-06-08 05:49:54.582170,0,0.0,0.0,0
2026-06-08 05:49:54.647216,0,0.0,0.0,0
2026-06-08 05:49:54.711629,0,0.0,0.0,0
2026-06-08 05:49:54.774757,0,0.0,0.0,0
2026-06-08 05:49:54.827401,0,0.0,0.0,0
2026-06-08 05:49:54.890670,0,0.0,0.0,0
2026-06-08 05:49:54.955112,1,0.995,99.5,1
2026-06-08 05:49:55.007916,0,0.0,0.0,0
2026-06-08 05:49:55.071767,0,0.0,0.0,0
2026-06-08 05:49:55.132940,0,0.0,0.0,0
2026-06-08 05:49:55.196447,0,0.0,0.0,0
2026-06-08 05:49:55.261318,0,0.0,0.0,0
2026-06-08 05:49:55.325308,0,0.01,1.0,0
2026-06-08 05:49:55.391903,0,0.0,0.0,0
2026-06-08 05:49:55.456666,0,0.0,0.0,0
2026-06-08 05:49:55.521197,0,0.0,0.0,0
2026-06-08 05:49:55.575353,0,0.0,0.0,0
2026-06-08 05:49:55.636873,1,0.955,95.5,1
2026-06-08 05:49:55.700963,0,0.0,0.0,0
2026-06-08 05:49:55.764919,0,0.0,0.0,0
2026-06-08 05:49:55.827689,0,0.0,0.0,0
2026-06-08 05:49:55.890745,0,0.0,0.0,0
2026-06-08 05:49:55.953958,0,0.0,0.0,0
2026-06-08 05:49:56.009078,0,0.0,0.0,0
2026-06-08 05:49:56.072615,0,0.0,0.0,0
2026-06-08 05:49:56.145224,0,0.0,0.0,0
2026-06-08 05:49:56.210296,0,0.0,0.0,0
2026-06-08 05:49:56.274583,0,0.0,0.0,0
2026-06-08 05:49:56.339076,1,0.995,99.5,1
2026-06-08 05:49:56.406174,0,0.0,0.0,0
2026-06-08 05:49:56.468065,0,0.0,0.0,0
2026-06-08 05:49:56.532466,0,0.0,0.0,0
2026-06-08 05:49:56.596460,0,0.0,0.0,0
2026-06-08 05:49:56.670835,0,0.0,0.0,0
2026-06-08 05:49:56.734649,0,0.0,0.0,0
2026-06-08 05:49:56.797781,0,0.0,0.0,0
2026-06-08 05:49:56.850694,0,0.0,0.0,0
2026-06-08 05:49:56.914383,0,0.0,0.0,0
2026-06-08 05:49:56.979170,0,0.0,0.0,0
2026-06-08 05:49:57.042680,1,0.0,0.0,0
2026-06-08 05:49:57.108412,0,0.0,0.0,0
2026-06-08 05:49:57.184620,0,0.0,0.0,0
2026-06-08 05:49:57.249031,0,0.0,0.0,0
2026-06-08 05:49:57.313834,0,0.0,0.0,0
2026-06-08 05:49:57.378289,0,0.0,0.0,0
2026-06-08 05:49:57.442826,0,0.0,0.0,0
2026-06-08 05:49:57.507087,0,0.0,0.0,0
2026-06-08 05:49:57.571100,0,0.0,0.0,0
2026-06-08 05:49:57.636867,0,0.0,0.0,0
2026-06-08 05:49:57.702049,0,0.0,0.0,0
2026-06-08 05:49:57.763461,1,0.995,99.5,1
2026-06-08 05:49:57.817783,0,0.0,0.0,0
2026-06-08 05:49:57.880976,0,0.0,0.0,0
2026-06-08 05:49:57.942597,0,0.0,0.0,0
2026-06-08 05:49:58.008264,0,0.0,0.0,0
2026-06-08 05:49:58.073628,0,0.0,0.0,0
2026-06-08 05:49:58.125459,0,0.0,0.0,0
2026-06-08 05:49:58.188677,0,0.0,0.0,0
2026-06-08 05:49:58.253770,0,0.0,0.0,0
2026-06-08 05:49:58.326982,0,0.0,0.0,0
2026-06-08 05:49:58.402171,0,0.0,0.0,0
2026-06-08 05:49:58.466003,1,0.75,75.0,1
2026-06-08 05:49:58.531656,0,0.0,0.0,0
2026-06-08 05:49:58.586357,0,0.0,0.0,0
2026-06-08 05:49:58.649025,0,0.0,0.0,0
2026-06-08 05:49:58.714956,0,0.0,0.0,0
2026-06-08 05:49:58.777455,0,0.0,0.0,0
2026-06-08 05:49:58.841007,0,0.0,0.0,0
2026-06-08 05:49:58.906895,0,0.0,0.0,0
2026-06-08 05:49:58.971320,0,0.0,0.0,0
2026-06-08 05:49:59.033073,0,0.0,0.0,0
2026-06-08 05:49:59.099593,0,0.0,0.0,0
2026-06-08 05:49:59.175072,1,0.985,98.5,1
2026-06-08 05:49:59.239783,0,0.0,0.0,0
2026-06-08 05:49:59.305531,0,0.0,0.0,0
2026-06-08 05:49:59.367655,0,0.005,0.5,0
2026-06-08 05:49:59.431699,0,0.0,0.0,0
2026-06-08 05:49:59.494141,0,0.0,0.0,0
2026-06-08 05:49:59.547837,0,0.0,0.0,0
2026-06-08 05:49:59.612061,0,0.0,0.0,0
2026-06-08 05:49:59.677931,0,0.0,0.0,0
2026-06-08 05:49:59.741308,0,0.0,0.0,0
2026-06-08 05:49:59.804135,0,0.0,0.0,0
2026-06-08 05:49:59.866758,1,0.975,97.5,1
2026-06-08 05:49:59.930805,0,0.0,0.0,0
2026-06-08 05:49:59.995351,0,0.0,0.0,0
2026-06-08 05:50:00.060886,0,0.0,0.0,0
2026-06-08 05:50:00.125657,0,0.0,0.0,0
2026-06-08 05:50:00.188564,0,0.0,0.0,0
2026-06-08 05:50:00.252891,0,0.005,0.5,0
2026-06-08 05:50:00.318705,0,0.0,0.0,0
2026-06-08 05:50:00.382954,0,0.0,0.0,0
2026-06-08 05:50:00.447026,0,0.0,0.0,0
2026-06-08 05:50:00.510365,0,0.0,0.0,0
2026-06-08 05:50:00.573090,1,0.99,99.0,1
2026-06-08 05:50:00.636560,0,0.0,0.0,0
2026-06-08 05:50:00.704469,0,0.0,0.0,0
2026-06-08 05:50:00.767093,0,0.0,0.0,0
2026-06-08 05:50:00.831052,0,0.0,0.0,0
2026-06-08 05:50:00.907563,0,0.0,0.0,0
2026-06-08 05:50:00.974911,0,0.0,0.0,0
2026-06-08 05:50:01.038632,0,0.0,0.0,0
2026-06-08 05:50:01.102798,0,0.0,0.0,0
2026-06-08 05:50:01.167029,0,0.0,0.0,0
2026-06-08 05:50:01.230887,0,0.0,0.0,0
2026-06-08 05:50:01.293771,1,0.3,30.0,0
2026-06-08 05:50:01.356057,0,0.0,0.0,0
2026-06-08 05:50:01.422300,0,0.0,0.0,0
2026-06-08 05:50:01.485244,0,0.0,0.0,0
2026-06-08 05:50:01.548011,0,0.0,0.0,0
2026-06-08 05:50:01.601449,0,0.0,0.0,0
2026-06-08 05:50:01.675752,0,0.0,0.0,0
2026-06-08 05:50:01.740469,0,0.0,0.0,0
2026-06-08 05:50:01.801606,0,0.0,0.0,0
2026-06-08 05:50:01.862233,0,0.0,0.0,0
2026-06-08 05:50:01.926353,0,0.0,0.0,0
2026-06-08 05:50:01.990349,1,0.91,91.0,1
2026-06-08 05:50:02.055656,0,0.0,0.0,0
2026-06-08 05:50:02.121982,0,0.0,0.0,0
2026-06-08 05:50:02.188011,0,0.0,0.0,0
2026-06-08 05:50:02.252907,0,0.0,0.0,0
2026-06-08 05:50:02.316215,0,0.0,0.0,0
2026-06-08 05:50:02.379974,0,0.005,0.5,0
2026-06-08 05:50:02.443653,0,0.0,0.0,0
2026-06-08 05:50:02.508339,0,0.0,0.0,0
2026-06-08 05:50:02.572367,0,0.0,0.0,0
2026-06-08 05:50:02.636766,0,0.0,0.0,0
2026-06-08 05:50:02.700267,1,0.795,79.5,1
2026-06-08 05:50:02.764070,0,0.0,0.0,0
2026-06-08 05:50:02.828790,0,0.0,0.0,0
2026-06-08 05:50:02.894771,0,0.0,0.0,0
2026-06-08 05:50:02.958800,0,0.0,0.0,0
2026-06-08 05:50:03.022340,0,0.0,0.0,0
2026-06-08 05:50:03.084249,0,0.0,0.0,0
2026-06-08 05:50:03.149375,0,0.0,0.0,0
2026-06-08 05:50:03.215421,0,0.0,0.0,0
2026-06-08 05:50:03.280001,0,0.0,0.0,0
2026-06-08 05:50:03.347198,0,0.0,0.0,0
2026-06-08 05:50:03.409081,1,0.885,88.5,1
2026-06-08 05:50:03.472551,0,0.0,0.0,0
2026-06-08 05:50:03.535718,0,0.0,0.0,0
2026-06-08 05:50:03.605350,0,0.0,0.0,0
2026-06-08 05:50:03.669880,0,0.0,0.0,0
2026-06-08 05:50:03.738078,0,0.0,0.0,0
2026-06-08 05:50:03.802596,0,0.0,0.0,0
2026-06-08 05:50:03.864093,0,0.0,0.0,0
2026-06-08 05:50:03.927658,0,0.0,0.0,0
2026-06-08 05:50:03.991603,0,0.0,0.0,0
2026-06-08 05:50:04.055463,0,0.0,0.0,0
2026-06-08 05:50:04.118826,1,0.895,89.5,1
2026-06-08 05:50:04.183101,0,0.0,0.0,0
2026-06-08 05:50:04.246650,0,0.0,0.0,0
2026-06-08 05:50:04.308419,0,0.0,0.0,0
2026-06-08 05:50:04.370873,0,0.0,0.0,0
2026-06-08 05:50:04.434901,0,0.0,0.0,0
2026-06-08 05:50:04.497919,0,0.0,0.0,0
2026-06-08 05:50:04.558957,0,0.0,0.0,0
2026-06-08 05:50:04.622991,0,0.0,0.0,0
2026-06-08 05:50:04.687749,0,0.0,0.0,0
2026-06-08 05:50:04.750197,0,0.0,0.0,0
2026-06-08 05:50:04.813914,1,0.86,86.0,1
2026-06-08 05:50:04.876614,0,0.0,0.0,0
2026-06-08 05:50:04.943082,0,0.0,0.0,0
2026-06-08 05:50:05.010343,0,0.0,0.0,0
2026-06-08 05:50:05.072026,0,0.0,0.0,0
2026-06-08 05:50:05.134654,0,0.0,0.0,0
2026-06-08 05:50:05.198396,0,0.0,0.0,0
2026-06-08 05:50:05.261184,0,0.0,0.0,0
2026-06-08 05:50:05.325823,0,0.0,0.0,0
2026-06-08 05:50:05.391313,0,0.0,0.0,0
2026-06-08 05:50:05.455158,0,0.0,0.0,0
2026-06-08 05:50:05.516434,1,0.82,82.0,1
2026-06-08 05:50:05.580415,0,0.0,0.0,0
2026-06-08 05:50:05.645032,0,0.0,0.0,0
2026-06-08 05:50:05.708009,0,0.0,0.0,0
2026-06-08 05:50:05.770213,0,0.0,0.0,0
2026-06-08 05:50:05.823005,0,0.0,0.0,0
2026-06-08 05:50:05.892102,0,0.0,0.0,0
2026-06-08 05:50:05.958866,0,0.0,0.0,0
2026-06-08 05:50:06.021953,0,0.0,0.0,0
2026-06-08 05:50:06.089988,0,0.0,0.0,0
2026-06-08 05:50:06.161913,0,0.0,0.0,0
2026-06-08 05:50:06.235615,1,0.93,93.0,1
2026-06-08 05:50:06.303397,0,0.0,0.0,0
2026-06-08 05:50:06.368128,0,0.0,0.0,0
2026-06-08 05:50:06.433589,0,0.0,0.0,0
2026-06-08 05:50:06.501103,0,0.0,0.0,0
2026-06-08 05:50:06.561829,0,0.0,0.0,0
2026-06-08 05:50:06.625454,0,0.0,0.0,0
2026-06-08 05:50:06.689990,0,0.0,0.0,0
2026-06-08 05:50:06.754802,0,0.0,0.0,0
2026-06-08 05:50:06.816173,0,0.0,0.0,0
2026-06-08 05:50:06.882586,0,0.0,0.0,0
2026-06-08 05:50:06.947662,1,0.955,95.5,1
2026-06-08 05:50:07.010237,0,0.005,0.5,0
2026-06-08 05:50:07.077005,0,0.0,0.0,0
2026-06-08 05:50:07.140454,0,0.0,0.0,0
2026-06-08 05:50:07.203641,0,0.0,0.0,0
2026-06-08 05:50:07.277753,0,0.0,0.0,0
2026-06-08 05:50:07.344562,0,0.0,0.0,0
2026-06-08 05:50:07.397862,0,0.0,0.0,0
2026-06-08 05:50:07.460048,0,0.0,0.0,0
2026-06-08 05:50:07.524276,0,0.0,0.0,0
2026-06-08 05:50:07.587241,0,0.0,0.0,0
2026-06-08 05:50:07.649164,1,0.0,0.0,0
2026-06-08 05:50:07.714042,0,0.0,0.0,0
2026-06-08 05:50:07.778623,0,0.0,0.0,0
2026-06-08 05:50:07.841168,0,0.0,0.0,0
2026-06-08 05:50:07.896526,0,0.0,0.0,0
2026-06-08 05:50:07.961831,0,0.0,0.0,0
2026-06-08 05:50:08.024565,0,0.0,0.0,0
2026-06-08 05:50:08.088266,0,0.0,0.0,0
2026-06-08 05:50:08.153269,0,0.0,0.0,0
2026-06-08 05:50:08.217102,0,0.0,0.0,0
2026-06-08 05:50:08.282230,0,0.0,0.0,0
2026-06-08 05:50:08.358190,1,0.995,99.5,1
2026-06-08 05:50:08.424586,0,0.0,0.0,0
2026-06-08 05:50:08.487462,0,0.0,0.0,0
2026-06-08 05:50:08.541715,0,0.0,0.0,0
2026-06-08 05:50:08.605644,0,0.0,0.0,0
2026-06-08 05:50:08.669319,0,0.0,0.0,0
2026-06-08 05:50:08.733103,0,0.0,0.0,0
2026-06-08 05:50:08.796537,0,0.0,0.0,0
2026-06-08 05:50:08.847912,0,0.0,0.0,0
2026-06-08 05:50:08.899660,0,0.0,0.0,0
2026-06-08 05:50:08.964343,0,0.0,0.0,0
2026-06-08 05:50:09.016285,1,0.025,2.5,0
2026-06-08 05:50:09.082878,0,0.0,0.0,0
2026-06-08 05:50:09.136735,0,0.0,0.0,0
2026-06-08 05:50:09.188934,0,0.0,0.0,0
2026-06-08 05:50:09.257403,0,0.0,0.0,0
2026-06-08 05:50:09.320736,0,0.0,0.0,0
2026-06-08 05:50:09.384965,0,0.0,0.0,0
2026-06-08 05:50:09.450349,0,0.0,0.0,0
2026-06-08 05:50:09.503225,0,0.0,0.0,0
2026-06-08 05:50:09.564018,0,0.0,0.0,0
2026-06-08 05:50:09.627858,0,0.0,0.0,0
2026-06-08 05:50:09.693610,1,0.915,91.5,1
2026-06-08 05:50:09.759576,0,0.0,0.0,0
2026-06-08 05:50:09.824902,0,0.0,0.0,0
2026-06-08 05:50:09.890334,0,0.0,0.0,0
2026-06-08 05:50:09.959213,0,0.0,0.0,0
2026-06-08 05:50:10.023592,0,0.0,0.0,0
2026-06-08 05:50:10.086941,0,0.0,0.0,0
2026-06-08 05:50:10.139640,0,0.0,0.0,0
2026-06-08 05:50:10.203231,0,0.0,0.0,0
2026-06-08 05:50:10.266151,0,0.0,0.0,0
2026-06-08 05:50:10.332829,0,0.0,0.0,0
2026-06-08 05:50:10.393854,1,0.975,97.5,1
2026-06-08 05:50:10.457673,0,0.0,0.0,0
2026-06-08 05:50:10.509775,0,0.0,0.0,0
2026-06-08 05:50:10.572345,0,0.0,0.0,0
2026-06-08 05:50:10.636431,0,0.0,0.0,0
2026-06-08 05:50:10.711840,0,0.0,0.0,0
2026-06-08 05:50:10.774988,0,0.0,0.0,0
2026-06-08 05:50:10.840679,0,0.0,0.0,0
2026-06-08 05:50:10.905718,0,0.0,0.0,0
2026-06-08 05:50:10.972006,0,0.0,0.0,0
2026-06-08 05:50:11.022731,0,0.0,0.0,0
2026-06-08 05:50:11.084220,1,0.98,98.0,1
2026-06-08 05:50:11.139347,0,0.0,0.0,0
2026-06-08 05:50:11.205365,0,0.0,0.0,0
2026-06-08 05:50:11.268268,0,0.0,0.0,0
2026-06-08 05:50:11.334182,0,0.0,0.0,0
2026-06-08 05:50:11.400786,0,0.0,0.0,0
2026-06-08 05:50:11.464621,0,0.0,0.0,0
2026-06-08 05:50:11.519060,0,0.0,0.0,0
2026-06-08 05:50:11.582865,0,0.0,0.0,0
2026-06-08 05:50:11.648662,0,0.0,0.0,0
2026-06-08 05:50:11.714188,0,0.0,0.0,0
2026-06-08 05:50:11.777527,1,0.945,94.5,1
2026-06-08 05:50:11.843425,0,0.0,0.0,0
2026-06-08 05:50:11.921681,0,0.0,0.0,0
2026-06-08 05:50:11.985144,0,0.0,0.0,0
2026-06-08 05:50:12.040067,0,0.0,0.0,0
2026-06-08 05:50:12.118701,0,0.0,0.0,0
2026-06-08 05:50:12.196207,0,0.0,0.0,0
2026-06-08 05:50:12.259348,0,0.0,0.0,0
2026-06-08 05:50:12.322683,0,0.0,0.0,0
2026-06-08 05:50:12.386701,0,0.0,0.0,0
2026-06-08 05:50:12.450231,0,0.0,0.0,0
2026-06-08 05:50:12.510734,1,0.775,77.5,1
2026-06-08 05:50:12.575947,0,0.0,0.0,0
2026-06-08 05:50:12.637593,0,0.0,0.0,0
2026-06-08 05:50:12.701944,0,0.005,0.5,0
2026-06-08 05:50:12.766341,0,0.0,0.0,0
2026-06-08 05:50:12.832310,0,0.0,0.0,0
2026-06-08 05:50:12.895821,0,0.0,0.0,0
2026-06-08 05:50:12.960131,0,0.0,0.0,0
2026-06-08 05:50:13.025313,0,0.0,0.0,0
2026-06-08 05:50:13.090666,0,0.0,0.0,0
2026-06-08 05:50:13.152611,0,0.0,0.0,0
2026-06-08 05:50:13.214748,1,0.93,93.0,1
2026-06-08 05:50:13.277265,0,0.0,0.0,0
2026-06-08 05:50:13.341286,0,0.0,0.0,0
2026-06-08 05:50:13.406287,0,0.0,0.0,0
2026-06-08 05:50:13.468988,0,0.0,0.0,0
2026-06-08 05:50:13.522342,0,0.0,0.0,0
2026-06-08 05:50:13.585679,0,0.0,0.0,0
2026-06-08 05:50:13.650445,0,0.0,0.0,0
2026-06-08 05:50:13.713333,0,0.0,0.0,0
2026-06-08 05:50:13.778406,0,0.005,0.5,0
2026-06-08 05:50:13.834662,0,0.0,0.0,0
2026-06-08 05:50:13.895454,1,0.975,97.5,1
2026-06-08 05:50:13.958966,0,0.0,0.0,0
2026-06-08 05:50:14.022413,0,0.0,0.0,0
2026-06-08 05:50:14.085760,0,0.0,0.0,0
2026-06-08 05:50:14.139139,0,0.0,0.0,0
2026-06-08 05:50:14.202002,0,0.0,0.0,0
2026-06-08 05:50:14.266619,0,0.0,0.0,0
2026-06-08 05:50:14.329580,0,0.0,0.0,0
2026-06-08 05:50:14.391838,0,0.0,0.0,0
